id,name,description
0,FORMAT_MARKER_CSV,seed row
1,item-1,Plain-text formats are decoded directly from their bytes; while PDF documents are parsed with Apache Tika.
2,item-2,Virtual folders are expressed as slashes in the blob name; and recursion can be enabled per configured source.
3,item-3,An optional extension allowlist restricts which blobs in a folder listing are turned into documents.
4,item-4,Unsupported binaries such as images and Microsoft Office documents are skipped during folder loads.
5,item-5,When a blob is named explicitly; a deliberately unsupported type is reported as an error instead of skipped.
6,item-6,Listing follows the NextMarker pagination cursor so that large containers are fully enumerated.
7,item-7,Each returned document carries metadata: the file name; MIME type; size; and any available timestamps.
8,item-8,This fixture exists to exercise the loader end to end against a real storage account.
9,item-9,It contains several paragraphs so that extraction has meaningful content to return and assert on.
10,item-10,Text extraction should preserve the readable words on every page of a multi-page document.
11,item-11,The loader treats a path with a trailing slash as a folder prefix rather than an exact blob name.
12,item-12,A path without an extension that matches no blob is resolved as a folder prefix automatically.
13,item-13,Content is intentionally verbose to make the extracted output realistic rather than trivial.
14,item-14,Downstream retrieval-augmented generation pipelines consume these text documents as context.
15,item-15,The Azure Blob Storage data loader retrieves documents from one or more containers and returns them as text.
